date,NSW_cum,NSW_new,VIC_cum,VIC_new,QLD_cum,QLD_new,WA_cum,WA_new,SA_cum,SA_new,TAS_cum,TAS_new,ACT_cum,ACT_new,NT_cum,NT_new
2020-01-25,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-01-26,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-01-27,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-01-28,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-01-29,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-01-30,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-01-31,None,None,74,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-01,None,None,153,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-04,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-05,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-06,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-07,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-08,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-09,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-10,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-11,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-12,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-13,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-14,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-15,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2020-02-16,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
