country,code,date,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Australia,AUS,2020-03-07,6796.0,,0.262,,,,,
Australia,AUS,2020-03-08,7216.0,420.0,0.278,0.016,,,,
Australia,AUS,2020-03-09,8371.0,1155.0,0.323,0.045,,,,
Australia,AUS,2020-03-10,9034.0,663.0,0.349,0.026,,,,
Australia,AUS,2020-03-11,10221.0,1187.0,0.394,0.046,,,,
Australia,AUS,2020-03-12,14856.0,4635.0,0.573,0.179,,,,
Australia,AUS,2020-03-13,16685.0,1829.0,0.644,0.071,,,,
Australia,AUS,2020-03-14,20496.0,3811.0,0.791,0.147,1957.0,0.075,0.0137,73.3
Australia,AUS,2020-03-15,22567.0,2071.0,0.871,0.08,2193.0,0.085,0.0144,69.5
Australia,AUS,2020-03-16,44570.0,22003.0,1.719,0.849,5171.0,0.199,0.0079,126.6
Australia,AUS,2020-03-17,51057.0,6487.0,1.97,0.25,6003.0,0.232,0.0082,121.8
Australia,AUS,2020-03-18,58074.0,7017.0,2.24,0.271,6836.0,0.264,0.0092,108.8
Australia,AUS,2020-03-19,103341.0,45267.0,3.987,1.746,12641.0,0.488,0.0062,160.0
Australia,AUS,2020-03-20,110784.0,7443.0,4.274,0.287,13443.0,0.519,0.0063,159.2
Australia,AUS,2020-03-21,122504.0,11720.0,4.726,0.452,14573.0,0.562,0.008,124.3
Australia,AUS,2020-03-22,132593.0,10089.0,5.115,0.389,15718.0,0.606,0.0114,87.9
Australia,AUS,2020-03-23,143638.0,11045.0,5.541,0.426,14153.0,0.546,0.0132,75.9
Australia,AUS,2020-03-24,156668.0,13030.0,6.044,0.503,15087.0,0.582,0.0151,66.3
Australia,AUS,2020-03-25,168436.0,11768.0,6.498,0.454,15766.0,0.608,0.0163,61.4
Australia,AUS,2020-03-26,179939.0,11503.0,6.942,0.444,10943.0,0.422,0.0278,36.0
Australia,AUS,2020-03-27,192808.0,12869.0,7.438,0.496,11718.0,0.452,0.0287,34.9
Australia,AUS,2020-03-28,210069.0,17261.0,8.104,0.666,12509.0,0.483,0.0293,34.1
Australia,AUS,2020-03-29,223514.0,13445.0,8.623,0.519,12989.0,0.501,0.0268,37.3
Australia,AUS,2020-03-30,232947.0,9433.0,8.987,0.364,12758.0,0.492,0.03,33.3
Australia,AUS,2020-03-31,244929.0,11982.0,9.449,0.462,12609.0,0.486,0.0285,35.1
Australia,AUS,2020-04-01,256818.0,11889.0,9.908,0.459,12626.0,0.487,0.0283,35.4
Australia,AUS,2020-04-02,267098.0,10280.0,10.304,0.397,12451.0,0.48,0.0265,37.8
Australia,AUS,2020-04-03,277847.0,10749.0,10.719,0.415,12148.0,0.469,0.0257,38.9
Australia,AUS,2020-04-04,287457.0,9610.0,11.09,0.371,11055.0,0.426,0.0247,40.5
Australia,AUS,2020-04-05,297240.0,9783.0,11.467,0.377,10532.0,0.406,0.0231,43.3
Australia,AUS,2020-04-06,302759.0,5519.0,11.68,0.213,9973.0,0.385,0.0206,48.6
Australia,AUS,2020-04-07,310797.0,8038.0,11.99,0.31,9410.0,0.363,0.0203,49.3
Australia,AUS,2020-04-08,319467.0,8670.0,12.325,0.334,8950.0,0.345,0.0183,54.6
Australia,AUS,2020-04-09,330234.0,10767.0,12.74,0.415,9019.0,0.348,0.0157,63.6
Australia,AUS,2020-04-10,338449.0,8215.0,13.057,0.317,8657.0,0.334,0.0146,68.5
Australia,AUS,2020-04-11,350807.0,12358.0,13.534,0.477,9050.0,0.349,0.0119,84.1
Australia,AUS,2020-04-12,354043.0,3236.0,13.658,0.125,8115.0,0.313,0.0111,90.5
Australia,AUS,2020-04-13,362239.0,8196.0,13.975,0.316,8497.0,0.328,0.0093,107.4
Australia,AUS,2020-04-14,366596.0,4357.0,14.143,0.168,7971.0,0.308,0.0093,107.3
Australia,AUS,2020-04-15,371377.0,4781.0,14.327,0.184,7416.0,0.286,0.0083,120.7
Australia,AUS,2020-04-16,380003.0,8626.0,14.66,0.333,7110.0,0.274,0.0071,140.6
Australia,AUS,2020-04-17,391530.0,11527.0,15.105,0.445,7583.0,0.293,0.0058,172.9
Australia,AUS,2020-04-18,406510.0,14980.0,15.683,0.578,7958.0,0.307,0.0048,210.2
Australia,AUS,2020-04-19,421099.0,14589.0,16.245,0.563,9579.0,0.37,0.0044,227.3
Australia,AUS,2020-04-20,431734.0,10635.0,16.656,0.41,9928.0,0.383,0.0039,255.5
Australia,AUS,2020-04-21,440107.0,8373.0,16.979,0.323,10502.0,0.405,0.0031,319.6
Australia,AUS,2020-04-22,452537.0,12430.0,17.458,0.48,11594.0,0.447,0.0026,382.8
Australia,AUS,2020-04-23,466665.0,14128.0,18.003,0.545,12380.0,0.478,0.0023,433.3
Australia,AUS,2020-04-24,482370.0,15705.0,18.609,0.606,12977.0,0.501,0.0017,586.1
Australia,AUS,2020-04-25,494257.0,11887.0,19.068,0.459,12535.0,0.484,0.0014,696.4
Australia,AUS,2020-04-26,506450.0,12193.0,19.538,0.47,12193.0,0.47,0.0012,820.7
Australia,AUS,2020-04-27,517063.0,10613.0,19.948,0.409,12190.0,0.47,0.0011,870.7
Australia,AUS,2020-04-28,530679.0,13616.0,20.473,0.525,12939.0,0.499,0.0011,914.9
Australia,AUS,2020-04-29,544410.0,13731.0,21.003,0.53,13125.0,0.506,0.0011,918.7
Australia,AUS,2020-04-30,563641.0,19231.0,21.744,0.742,13854.0,0.534,0.0011,932.5
Australia,AUS,2020-05-01,588868.0,25227.0,22.718,0.973,15214.0,0.587,0.0009,1054.4
Australia,AUS,2020-05-02,611583.0,22715.0,23.594,0.876,16761.0,0.647,0.0009,1117.4
Australia,AUS,2020-05-03,633107.0,21524.0,24.424,0.83,18094.0,0.698,0.0009,1172.7
Australia,AUS,2020-05-04,650214.0,17107.0,25.084,0.66,19022.0,0.734,0.0009,1056.8
Australia,AUS,2020-05-05,664756.0,14542.0,25.645,0.561,19154.0,0.739,0.001,1023.5
Australia,AUS,2020-05-06,688656.0,23900.0,26.567,0.922,20607.0,0.795,0.001,1015.8
Australia,AUS,2020-05-07,722549.0,33893.0,27.875,1.308,22701.0,0.876,0.0009,1081.0
Australia,AUS,2020-05-08,757250.0,34701.0,29.214,1.339,24055.0,0.928,0.0008,1202.8
Australia,AUS,2020-05-09,795456.0,38206.0,30.688,1.474,26268.0,1.013,0.0008,1313.4
Australia,AUS,2020-05-10,827872.0,32416.0,31.938,1.251,27824.0,1.073,0.0006,1545.8
Australia,AUS,2020-05-11,855119.0,27247.0,32.989,1.051,29272.0,1.129,0.0006,1665.9
Australia,AUS,2020-05-12,877927.0,22808.0,33.869,0.88,30453.0,1.175,0.0005,2030.2
Australia,AUS,2020-05-13,909025.0,31098.0,35.069,1.2,31481.0,1.214,0.0004,2319.7
Australia,AUS,2020-05-14,943299.0,34274.0,36.391,1.322,31536.0,1.217,0.0005,2082.5
Australia,AUS,2020-05-15,983816.0,40517.0,37.954,1.563,32367.0,1.249,0.0005,1936.5
Australia,AUS,2020-05-16,1015652.0,31836.0,39.182,1.228,31457.0,1.214,0.0005,2097.1
Australia,AUS,2020-05-17,1042126.0,26474.0,40.204,1.021,30608.0,1.181,0.0005,2021.3
Australia,AUS,2020-05-18,1062868.0,20742.0,41.004,0.8,29678.0,1.145,0.0005,2119.9
Australia,AUS,2020-05-19,1087155.0,24287.0,41.941,0.937,29890.0,1.153,0.0004,2274.2
Australia,AUS,2020-05-20,1113039.0,25884.0,42.94,0.999,29145.0,1.124,0.0005,2217.5
Australia,AUS,2020-05-21,1138860.0,25821.0,43.936,0.996,27937.0,1.078,0.0004,2573.2
Australia,AUS,2020-05-22,1171715.0,32855.0,45.203,1.268,26843.0,1.036,0.0003,2935.9
Australia,AUS,2020-05-23,1193394.0,21679.0,46.04,0.836,25392.0,0.98,0.0004,2539.2
Australia,AUS,2020-05-24,1225667.0,32273.0,47.285,1.245,26220.0,1.012,0.0003,3059.2
Australia,AUS,2020-05-25,1244971.0,19304.0,48.029,0.745,26015.0,1.004,0.0003,3139.6
Australia,AUS,2020-05-26,1289436.0,44465.0,49.745,1.715,28897.0,1.115,0.0003,3019.2
Australia,AUS,2020-05-27,1338824.0,49388.0,51.65,1.905,32255.0,1.244,0.0003,3272.3
Australia,AUS,2020-05-28,1369089.0,30265.0,52.818,1.168,32890.0,1.269,0.0003,3289.0
Australia,AUS,2020-05-29,1399437.0,30348.0,53.988,1.171,32532.0,1.255,0.0004,2679.1
Australia,AUS,2020-05-30,1432763.0,33326.0,55.274,1.286,34196.0,1.319,0.0003,3068.8
Australia,AUS,2020-05-31,1458592.0,25829.0,56.27,0.996,33275.0,1.284,0.0004,2647.0
Australia,AUS,2020-06-01,1476416.0,17824.0,56.958,0.688,33064.0,1.276,0.0004,2436.4
Australia,AUS,2020-06-02,1494692.0,18276.0,57.663,0.705,29322.0,1.131,0.0004,2280.6
Australia,AUS,2020-06-03,1517153.0,22461.0,58.53,0.867,25476.0,0.983,0.0005,1981.5
Australia,AUS,2020-06-04,1550572.0,33419.0,59.819,1.289,25926.0,1.0,0.0005,2213.2
Australia,AUS,2020-06-05,1582389.0,31817.0,61.046,1.227,26136.0,1.008,0.0004,2690.5
Australia,AUS,2020-06-06,1593974.0,11585.0,61.493,0.447,23030.0,0.888,0.0004,2406.2
Australia,AUS,2020-06-07,1620861.0,26887.0,62.531,1.037,23181.0,0.894,0.0004,2575.7
Australia,AUS,2020-06-08,1637086.0,16225.0,63.157,0.626,22953.0,0.885,0.0003,3493.1
Australia,AUS,2020-06-09,1654256.0,17170.0,63.819,0.662,22795.0,0.879,0.0003,3545.7
Australia,AUS,2020-06-10,1683711.0,29455.0,64.955,1.136,23794.0,0.918,0.0003,3701.0
Australia,AUS,2020-06-11,1715183.0,31472.0,66.169,1.214,23516.0,0.907,0.0003,3919.3
Australia,AUS,2020-06-12,1749398.0,34215.0,67.489,1.32,23858.0,0.92,0.0003,3976.3
Australia,AUS,2020-06-13,1786624.0,37226.0,68.925,1.436,27521.0,1.062,0.0003,3158.3
Australia,AUS,2020-06-14,1816424.0,29800.0,70.075,1.15,27938.0,1.078,0.0004,2793.8
Australia,AUS,2020-06-15,1832394.0,15970.0,70.691,0.616,27901.0,1.076,0.0004,2441.2
Australia,AUS,2020-06-16,1850842.0,18448.0,71.403,0.712,28084.0,1.083,0.0005,2047.8
Australia,AUS,2020-06-17,1886002.0,35160.0,72.759,1.356,28899.0,1.115,0.0005,1908.4
Australia,AUS,2020-06-18,1927497.0,41495.0,74.36,1.601,30331.0,1.17,0.0006,1769.3
Australia,AUS,2020-06-19,1970205.0,42708.0,76.008,1.648,31544.0,1.217,0.0005,1887.3
Australia,AUS,2020-06-20,2005378.0,35173.0,77.365,1.357,31251.0,1.206,0.0006,1551.5
Australia,AUS,2020-06-21,2041324.0,35946.0,78.751,1.387,32129.0,1.239,0.0006,1618.0
Australia,AUS,2020-06-22,2107849.0,66525.0,81.318,2.566,39351.0,1.518,0.0005,1899.7
Australia,AUS,2020-06-23,2132821.0,24972.0,82.281,0.963,40283.0,1.554,0.0005,1867.5
Australia,AUS,2020-06-24,2180424.0,47603.0,84.118,1.836,42060.0,1.623,0.0006,1763.0
Australia,AUS,2020-06-25,2232341.0,51917.0,86.121,2.003,43549.0,1.68,0.0006,1639.0
Australia,AUS,2020-06-26,2281839.0,49498.0,88.03,1.91,44519.0,1.717,0.0006,1640.2
Australia,AUS,2020-06-27,2336061.0,54222.0,90.122,2.092,47240.0,1.822,0.0007,1469.7
Australia,AUS,2020-06-28,2379175.0,43114.0,91.785,1.663,48264.0,1.862,0.0009,1165.0
Australia,AUS,2020-06-29,2415695.0,36520.0,93.194,1.409,43978.0,1.697,0.0011,900.1
Australia,AUS,2020-06-30,2455982.0,40287.0,94.748,1.554,46166.0,1.781,0.0012,809.9
Australia,AUS,2020-07-01,2505923.0,49941.0,96.675,1.927,46500.0,1.794,0.0014,734.8
Australia,AUS,2020-07-02,2563782.0,57859.0,98.907,2.232,47349.0,1.827,0.0014,703.7
Australia,AUS,2020-07-03,2617860.0,54078.0,100.993,2.086,48003.0,1.852,0.002,509.9
Australia,AUS,2020-07-04,2668036.0,50176.0,102.929,1.936,47425.0,1.83,0.0023,438.5
Australia,AUS,2020-07-05,2713435.0,45399.0,104.681,1.751,47751.0,1.842,0.0025,408.1
Australia,AUS,2020-07-06,2757300.0,43865.0,106.373,1.692,48801.0,1.883,0.0027,370.9
Australia,AUS,2020-07-07,2801107.0,43807.0,108.063,1.69,49304.0,1.902,0.0028,357.3
Australia,AUS,2020-07-08,2856406.0,55299.0,110.196,2.133,50069.0,1.932,0.003,332.2
Australia,AUS,2020-07-09,2910831.0,54425.0,112.296,2.1,49578.0,1.913,0.0038,265.3
Australia,AUS,2020-07-10,2970268.0,59437.0,114.589,2.293,50344.0,1.942,0.0037,272.6
Australia,AUS,2020-07-11,3023665.0,53397.0,116.649,2.06,50804.0,1.96,0.0038,262.6
Australia,AUS,2020-07-12,3075488.0,51823.0,118.648,1.999,51722.0,1.995,0.0039,259.2
Australia,AUS,2020-07-13,3117788.0,42300.0,120.28,1.632,51498.0,1.987,0.0041,241.0
Australia,AUS,2020-07-14,3162237.0,44449.0,121.995,1.715,51590.0,1.99,0.0044,225.6
Australia,AUS,2020-07-15,3222141.0,59904.0,124.306,2.311,52248.0,2.016,0.0048,208.5
Australia,AUS,2020-07-16,3287716.0,65575.0,126.836,2.53,53841.0,2.077,0.0049,202.7
Australia,AUS,2020-07-17,3350464.0,62748.0,129.256,2.421,54314.0,2.095,0.005,201.4
